timestamp_s,throttle,rpm,true_cht,egt,oil_temp,oil_pressure,fuel_flow,altitude,ambient_temp,sensor_cht,battery_voltage,injection_timing,vibration,health_index,fault_type,fault_severity
1666.0,0.35,1850.4,112.01,551.19,51.93,58.89,4.630199999999999,1459.2700725286943,12.514744528563487,110.75739964708792,27.8334,11.94074126828352,0.28584948038754193,0.30000000000000004,injector,1.0
1667.0,0.35,1849.6,112.22,552.3199999999999,51.93,58.73,4.6284,1458.9821012542716,12.516616341847234,111.67114703567577,27.8333,11.967691505538582,0.26561595889702244,0.30000000000000004,injector,1.0
1668.0,0.35,1847.4,112.48,553.75,52.09,59.29,4.6224,1458.698231735542,12.518461493718975,112.3229394040512,27.8332,12.10384437143325,0.26511618937933645,0.30000000000000004,injector,1.0
1669.0,0.35,1849.5,113.23,557.8,52.09,59.12,4.6284,1458.4184923592209,12.520279799665063,113.23753897745402,27.8331,12.072173806053154,0.28876985719216214,0.30000000000000004,injector,1.0
1670.0,0.35,1855.0,113.28,558.06,52.29,59.08,4.6422,1458.1429110990127,12.522071077856417,112.28773963515853,27.833,11.983266419710414,0.2675792909968431,0.30000000000000004,injector,1.0
1671.0,0.35,1850.7,113.41,558.75,52.05,59.11,4.6308,1457.8715155128136,12.523835149166711,113.65473638784883,27.8329,11.942957044050274,0.28228491247232684,0.30000000000000004,injector,1.0
1672.0,0.35,1848.3,113.61,559.88,52.14,59.26,4.6248,1457.6043327399566,12.525571837190283,113.62543630898746,27.8328,11.93652321981477,0.27374958829569096,0.30000000000000004,injector,1.0
1673.0,0.35,1848.4,113.54,559.46,52.03,58.65,4.6254,1457.3413894984958,12.527280968259777,113.21241217775078,27.8327,11.986145482322815,0.2804440276754899,0.30000000000000004,injector,1.0
1674.0,0.35,1845.8,113.23,557.77,52.04,58.45,4.6188,1457.0827120825365,12.528962371463512,112.83988832640033,27.8326,11.956084322768437,0.24579955226684386,0.30000000000000004,injector,1.0
1675.0,0.35,1849.8,113.21,557.7,52.1,59.85,4.629,1456.8283263596047,12.53061587866257,114.01154878186719,27.8325,12.130672623771947,0.28144028089657047,0.30000000000000004,injector,1.0
1676.0,0.35,1854.1,113.02,556.6800000000001,52.01,59.56,4.639799999999999,1456.5782577680607,12.532241324507606,112.9919604495583,27.8324,11.824421152280078,0.2538053051616525,0.30000000000000004,injector,1.0
1677.0,0.35,1854.5,112.92,556.0899999999999,52.11,58.57,4.6404,1456.3325313145551,12.53383854645539,113.43208570275576,27.8323,12.001091282785065,0.22411529084061188,0.30000000000000004,injector,1.0
1678.0,0.35,1853.0,113.09,557.04,51.98,58.9,4.6368,1456.0911715715285,12.535407384785064,113.53713502637383,27.8322,11.8581876773688,0.2741724788240885,0.30000000000000004,injector,1.0
1679.0,0.35,1852.6,113.09,557.06,52.01,58.97,4.6356,1455.8542026747546,12.536947682614096,112.73941872097195,27.8321,12.057673853279073,0.28427549893000476,0.30000000000000004,injector,1.0
1680.0,0.35,1842.9,112.93,556.1800000000001,51.92,58.49,4.611,1455.6216483209248,12.538459285913989,113.48867523080673,27.832,12.113578718178111,0.22615847938475767,0.30000000000000004,injector,1.0
1681.0,0.35,1840.2,112.77,555.3299999999999,51.87,58.66,4.6044,1455.3935317652813,12.539942043525672,113.0001006327808,27.8319,12.06955760129319,0.2683627841446844,0.30000000000000004,injector,1.0
1682.0,0.35,1835.1,113.04,556.79,52.01,59.79,4.591799999999999,1455.169875819289,12.541395807174622,112.71906862080196,27.8318,12.392566858313415,0.2744056348382397,0.30000000000000004,injector,1.0
1683.0,0.35,1842.9,112.92,556.12,51.74,59.3,4.6116,1454.9507028483567,12.54282043148568,112.957758233642,27.8317,12.013443186142933,0.23340086132827717,0.30000000000000004,injector,1.0
1684.0,0.35,1838.8,112.62,554.48,51.54,59.17,4.6008,1454.7360347695987,12.544215773997609,112.69792057454605,27.8316,12.097324890493454,0.1948605619975921,0.30000000000000004,injector,1.0
1685.0,0.35,1841.6,112.17,552.0699999999999,51.6,58.88,4.608,1454.5258930496439,12.545581695177315,112.13298711846122,27.8315,12.15218550179545,0.2663547247162162,0.30000000000000004,injector,1.0
1686.0,0.35,1849.7,112.05,551.38,51.73,59.19,4.6284,1454.320298702489,12.546918058433821,111.71471755001606,27.8314,11.992676806874076,0.2566043922463337,0.30000000000000004,injector,1.0
1687.0,0.35,1851.9,112.05,551.38,51.62,58.5,4.6338,1454.1192722873975,12.548224730131917,111.97122158453357,27.8313,12.031905983503837,0.25548447489950454,0.30000000000000004,injector,1.0
1688.0,0.35,1850.4,112.26,552.56,51.74,59.54,4.630199999999999,1453.9228339068436,12.549501579605517,111.52845816783552,27.8312,11.838938917409084,0.21694306374298664,0.30000000000000004,injector,1.0
1689.0,0.35,1846.0,112.65,554.65,52.0,58.59,4.6194,1453.7310032045016,12.550748479170739,112.69370703409864,27.8311,11.879548201803502,0.27049959910913046,0.30000000000000004,injector,1.0
1690.0,0.35,1843.3,112.39,553.24,52.39,58.89,4.6122,1453.5437993632816,12.551965304138669,112.1960837448211,27.831,11.807864939052642,0.2559217566610254,0.30000000000000004,injector,1.0
1691.0,0.35,1845.0,112.64,554.5899999999999,52.34,58.82,4.6164,1453.3612411034119,12.553151932827824,111.77683757285229,27.8309,11.991206956492132,0.24579814444165451,0.30000000000000004,injector,1.0
1692.0,0.35,1846.8,113.17,557.45,52.51,59.24,4.6212,1453.1833466805665,12.554308246576317,113.0957282235428,27.8308,11.895225830346561,0.23239631362039465,0.30000000000000004,injector,1.0
1693.0,0.35,1845.7,113.21,557.71,52.61,58.55,4.6188,1453.010133884039,12.555434129753746,112.64168379213744,27.8307,11.95125166523994,0.23301230553345406,0.30000000000000004,injector,1.0
1694.0,0.35,1841.6,112.89,555.97,52.68,58.64,4.608,1452.8416200349652,12.556529469772727,112.93350375674258,27.8306,12.2856606023927,0.2535233330638527,0.30000000000000004,injector,1.0
1695.0,0.35,1836.2,112.74,555.1600000000001,52.57,58.47,4.5948,1452.6778219845896,12.557594157100167,112.94373222647522,27.8305,11.811718516234155,0.24987079036007367,0.30000000000000004,injector,1.0
1696.0,0.35,1837.7,112.91,556.0899999999999,52.26,58.32,4.5984,1452.5187561125801,12.558628085268229,112.56085968290978,27.8304,12.304950026807944,0.27061951705884746,0.30000000000000004,injector,1.0
1697.0,0.35,1837.4,112.35,553.01,52.28,58.83,4.5972,1452.3644383253923,12.55963115088495,112.7659555725761,27.8303,12.112859764814388,0.22004762798814395,0.30000000000000004,injector,1.0
1698.0,0.35,1844.9,112.48,553.73,52.15,59.57,4.6164,1452.2148840546754,12.56060325364461,111.9205728711428,27.8302,11.823298831913025,0.2803265056232211,0.30000000000000004,injector,1.0
1699.0,0.35,1851.0,112.44,553.5,51.95,59.77,4.632,1452.0701082557323,12.56154429633774,112.50312592318166,27.8301,12.044404722139088,0.2621712725205789,0.30000000000000004,injector,1.0
1700.0,0.35,1841.3,112.12,551.8,51.85,59.21,4.6074,1451.9301254060222,12.562454184860856,111.90477802487683,27.83,11.742987402554565,0.23045475601731658,0.30000000000000004,injector,1.0
1701.0,0.35,1843.2,112.5,553.8399999999999,52.13,59.28,4.6122,1451.7949495037133,12.563332828225864,112.23895105475574,27.8299,12.228181434024332,0.2686112143856322,0.30000000000000004,injector,1.0
1702.0,0.35,1854.3,112.22,552.3299999999999,52.26,58.72,4.639799999999999,1451.6645940662834,12.564180138569158,112.73229922150873,27.8298,12.014316402179013,0.26334578071568066,0.30000000000000004,injector,1.0
1703.0,0.35,1857.3,112.78,555.36,52.12,59.47,4.6476,1451.5390721291676,12.56499603116041,113.4360098775127,27.8297,11.98603754836368,0.3084446663773431,0.30000000000000004,injector,1.0
1704.0,0.35,1852.0,112.75,555.1700000000001,52.48,58.78,4.6344,1451.4183962444547,12.565780424411045,113.04380232866666,27.8296,11.848233343800977,0.28676167987528617,0.30000000000000004,injector,1.0
1705.0,0.35,1854.0,112.77,555.29,52.41,59.01,4.6392,1451.302578479633,12.566533239882386,112.80632273207644,27.8295,11.993958982810511,0.2387811830407941,0.30000000000000004,injector,1.0
1706.0,0.35,1852.1,112.25,552.49,52.31,59.43,4.6344,1451.1916304163822,12.567254402293516,112.3006115755112,27.8294,11.814067255179872,0.25633845706669733,0.30000000000000004,injector,1.0
1707.0,0.35,1851.0,111.82,550.1700000000001,52.37,58.34,4.632,1451.0855631494162,12.567943839528795,111.93990023369261,27.8293,11.855195822646756,0.2695697313583336,0.30000000000000004,injector,1.0
1708.0,0.35,1856.5,111.18,546.6800000000001,52.34,59.26,4.6458,1450.9843872853735,12.568601482645073,111.87502576951115,27.8292,11.863123766544433,0.21918132271395124,0.30000000000000004,injector,1.0
1709.0,0.35,1849.7,111.03,545.85,52.46,59.12,4.6284,1450.888112941756,12.569227265878586,110.62176239912587,27.8291,12.014200431753174,0.28634560624332167,0.30000000000000004,injector,1.0
1710.0,0.35,1852.9,111.4,547.89,52.11,58.53,4.6368,1450.7967497459179,12.569821126651535,111.33849996313933,27.829,12.035431389474475,0.22742728606998838,0.30000000000000004,injector,1.0
1711.0,0.35,1847.8,111.17,546.6600000000001,51.77,59.08,4.6236,1450.7103068341025,12.570383005578334,111.72132135801674,27.8289,11.995538870860276,0.2864423093271148,0.30000000000000004,injector,1.0
1712.0,0.35,1849.2,111.23,546.95,51.96,59.38,4.627199999999999,1450.6287928505292,12.57091284647156,111.81526705656741,27.8288,12.023931482452266,0.26871244111637493,0.30000000000000004,injector,1.0
1713.0,0.35,1847.6,111.43,548.04,51.69,58.62,4.623,1450.5522159465283,12.571410596347565,111.76978963909849,27.8287,12.297297762578125,0.21778776394860086,0.30000000000000004,injector,1.0
1714.0,0.35,1847.2,111.11,546.31,51.45,60.16,4.6224,1450.4805837797264,12.57187620543178,110.52276113284199,27.8286,12.196947295196932,0.2275839761159239,0.30000000000000004,injector,1.0
1715.0,0.35,1856.8,111.28,547.21,51.31,59.65,4.6464,1450.4139035132805,12.572309627163676,111.39586577613287,27.8285,12.152387384124388,0.27869162598792085,0.30000000000000004,injector,1.0
1716.0,0.35,1850.4,111.33,547.5,51.33,59.1,4.630199999999999,1450.3521818151617,12.572710818201449,111.11677791136256,27.8284,11.722074141678199,0.25363453629551536,0.30000000000000004,injector,1.0
1717.0,0.35,1855.5,111.54,548.63,51.27,58.91,4.6434,1450.2954248574883,12.573079738426326,111.61088937721334,27.8283,11.748037032464275,0.2768672836530306,0.30000000000000004,injector,1.0
1718.0,0.35,1849.4,111.36,547.6800000000001,51.45,59.6,4.6278,1450.2436383159088,12.573416350946593,111.27464388023925,27.8282,12.027761209142138,0.2305663351627989,0.30000000000000004,injector,1.0
1719.0,0.35,1848.3,111.46,548.22,51.34,59.26,4.6248,1450.1968273690343,12.573720622101277,110.17478901302269,27.8281,12.069891217004674,0.23260179806337405,0.30000000000000004,injector,1.0
1720.0,0.35,1852.5,111.66,549.29,50.7,59.31,4.6356,1450.1549966979203,12.573992521463518,111.26947001971637,27.828,11.892706889287773,0.2754928987240219,0.30000000000000004,injector,1.0
1721.0,0.35,1850.6,111.52,548.54,50.67,59.03,4.6308,1450.118150485599,12.574232021843606,111.60923682185835,27.8279,12.233830112570224,0.1965732163959835,0.30000000000000004,injector,1.0
1722.0,0.35,1850.2,111.48,548.31,50.53,58.91,4.6296,1450.0862924166613,12.574439099291702,111.61553423482401,27.8278,11.723951930656202,0.21967503779495834,0.30000000000000004,injector,1.0
1723.0,0.35,1848.5,111.7,549.48,50.4,59.13,4.6254,1450.0594256768873,12.574613733100232,111.58766239608713,27.8277,12.189806886309384,0.26210487384917713,0.30000000000000004,injector,1.0
1724.0,0.35,1847.6,111.79,550.01,50.2,59.05,4.623,1450.0375529529285,12.574755905805965,111.46521119392018,27.8276,11.998376725662098,0.2319586303358544,0.30000000000000004,injector,1.0
1725.0,0.35,1850.5,111.47,548.24,49.95,59.07,4.6308,1450.0206764320392,12.574865603191746,111.59085758528715,27.8275,11.901700340642982,0.25686824791178614,0.30000000000000004,injector,1.0
1726.0,0.35,1851.9,111.34,547.5699999999999,50.11,58.79,4.6338,1450.0087978018573,12.574942814287926,111.45543861255904,27.8274,11.977250751667995,0.26142203625634475,0.30000000000000004,injector,1.0
1727.0,0.35,1847.2,111.3,547.35,50.41,59.19,4.6224,1450.0019182502363,12.574987531373464,110.83959680577878,27.8273,11.863652649971705,0.24172455059183223,0.30000000000000004,injector,1.0
1728.0,0.35,1849.8,110.97,545.53,50.71,59.68,4.6284,1450.000038465125,12.574999749976687,110.02292062780009,27.8272,12.016847642385159,0.2507584974926608,0.30000000000000004,injector,1.0
1729.0,0.35,1850.0,110.66,543.88,50.49,58.57,4.629,1450.003158634501,12.574979468875743,110.81950921688879,27.8271,12.094392183154334,0.2333466018576843,0.30000000000000004,injector,1.0
1730.0,0.35,1852.0,110.53,543.14,50.38,59.19,4.6344,1450.0112784463495,12.574926690098728,110.2337459193346,27.827,11.954151129316127,0.26374738863059577,0.30000000000000004,injector,1.0
1731.0,0.35,1852.6,110.13,541.0,50.28,59.05,4.6356,1450.024397088696,12.574841418923475,109.971295358486,27.8269,12.038091015219226,0.2173303394265766,0.30000000000000004,injector,1.0
1732.0,0.35,1852.9,110.31,541.96,50.4,59.72,4.6368,1450.042513249688,12.574723663877029,110.2948762028035,27.8268,12.171152704775878,0.2904554735629359,0.30000000000000004,injector,1.0
1733.0,0.35,1848.6,110.39,542.4200000000001,50.61,59.09,4.6259999999999994,1450.0656251177236,12.574573436734797,110.27631863797734,27.8267,11.906831135034079,0.2804584612211097,0.30000000000000004,injector,1.0
1734.0,0.35,1844.7,110.77,544.46,50.71,58.78,4.615799999999999,1450.0937303816356,12.574390752519369,110.37194262820918,27.8266,11.73850561782977,0.20687956402271518,0.30000000000000004,injector,1.0
1735.0,0.35,1847.9,111.0,545.71,51.1,59.26,4.6242,1450.1268262309209,12.574175629499015,111.36818034859338,27.8265,11.852645602032993,0.299874062873843,0.30000000000000004,injector,1.0
1736.0,0.35,1848.1,110.93,545.35,51.07,58.5,4.6248,1450.1649093560225,12.573928089185854,110.79511539051005,27.8264,11.874208133565968,0.27284300845020915,0.30000000000000004,injector,1.0
1737.0,0.35,1852.3,110.71,544.13,51.14,59.43,4.635,1450.2079759486592,12.573648156333714,110.97683320867996,27.8263,11.976246288644834,0.2579922273463868,0.30000000000000004,injector,1.0
1738.0,0.35,1854.1,110.41,542.51,51.04,59.21,4.639799999999999,1450.256021702208,12.573335858935648,110.85189391866568,27.8262,11.994739778793697,0.2140847271351845,0.30000000000000004,injector,1.0
1739.0,0.35,1857.9,110.03,540.47,50.81,59.77,4.6494,1450.3090418121333,12.572991228221133,109.43697486255205,27.8261,12.049095469755013,0.31422573744946247,0.30000000000000004,injector,1.0
1740.0,0.35,1853.0,110.07,540.6600000000001,50.69,58.47,4.6368,1450.3670309764684,12.572614298652955,110.61577597831338,27.826,12.063886154926841,0.2532434122597055,0.30000000000000004,injector,1.0
1741.0,0.35,1849.7,109.95,539.99,50.57,59.1,4.6284,1450.429983396345,12.572205107923757,109.56037657019472,27.8259,11.962935988831905,0.30071963433214005,0.30000000000000004,injector,1.0
1742.0,0.35,1848.8,110.74,544.28,50.85,58.73,4.6259999999999994,1450.4978927765742,12.571763696952267,110.53265160933236,27.8258,11.935831041562672,0.2635900920833958,0.30000000000000004,injector,1.0
1743.0,0.35,1844.5,110.99,545.6700000000001,50.52,59.56,4.615799999999999,1450.5707523262738,12.57129010987922,111.48368111481547,27.8257,12.004790164656804,0.2922628338361332,0.30000000000000004,injector,1.0
1744.0,0.35,1847.9,110.97,545.55,50.51,59.74,4.6242,1450.6485547595498,12.570784394062926,110.85069074950736,27.8256,11.857034598110822,0.22044403560016623,0.30000000000000004,injector,1.0
1745.0,0.35,1856.0,111.13,546.39,50.25,59.07,4.6446,1450.731292296224,12.570246600074544,110.57487997193911,27.8255,11.780218663063781,0.26251604794145056,0.30000000000000004,injector,1.0
1746.0,0.35,1856.1,110.46,542.76,50.33,58.89,4.6446,1450.8189566626113,12.569676781693026,110.4465670509608,27.8254,12.058326406831206,0.21782154169925277,0.30000000000000004,injector,1.0
1747.0,0.35,1858.2,110.65,543.8299999999999,50.38,59.8,4.6499999999999995,1450.9115390923484,12.569074995899735,110.22645261308614,27.8253,11.740194647638099,0.24525819245993818,0.30000000000000004,injector,1.0
1748.0,0.35,1852.1,111.05,545.99,50.2,59.51,4.6344,1451.0090303272693,12.568441302872749,111.489113355194,27.8252,12.17919382273277,0.2620170284205587,0.30000000000000004,injector,1.0
1749.0,0.35,1853.8,111.25,547.05,50.38,59.31,4.638599999999999,1451.1114206183317,12.567775765980844,111.07671636651388,27.8251,12.202830729471096,0.2302975249289141,0.30000000000000004,injector,1.0
1750.0,0.35,1852.6,111.18,546.6600000000001,50.39,59.05,4.6356,1451.2186997265921,12.567078451777151,111.39328693357447,27.825,11.954643101320336,0.2794051335659714,0.30000000000000004,injector,1.0
1751.0,0.35,1844.6,111.09,546.1700000000001,50.32,58.72,4.615799999999999,1451.3308569242288,12.566349429992513,110.87115979258043,27.8249,12.096547531374753,0.2443085563224513,0.30000000000000004,injector,1.0
1752.0,0.35,1844.5,111.31,547.39,50.17,58.21,4.6152,1451.4478809956156,12.5655887735285,111.62418178681997,27.8248,12.260191676060408,0.27556242660833835,0.30000000000000004,injector,1.0
1753.0,0.35,1841.9,111.3,547.35,50.21,58.9,4.6092,1451.569760238443,12.564796558450121,110.88386581559858,27.8247,12.019008733659774,0.16945298007652462,0.30000000000000004,injector,1.0
1754.0,0.35,1849.2,110.72,544.22,50.05,59.84,4.627199999999999,1451.696482464888,12.563972863978227,110.00341568494409,27.8246,11.804987022536885,0.2901040609934125,0.30000000000000004,injector,1.0
1755.0,0.35,1838.9,111.2,546.77,50.16,58.5,4.6014,1451.8280350028338,12.56311777248158,110.65406182808312,27.8245,12.291388796701515,0.26883209826203264,0.30000000000000004,injector,1.0
1756.0,0.35,1838.7,111.33,547.5,50.14,58.92,4.6008,1451.964404697136,12.562231369468616,110.99796242799589,27.8244,12.142858875712975,0.2770025809264783,0.30000000000000004,injector,1.0
1757.0,0.35,1841.6,111.22,546.9200000000001,49.99,59.16,4.608,1452.105577910939,12.561313743578896,110.73428467799803,27.8243,11.8965476613728,0.21164198534793002,0.30000000000000004,injector,1.0
1758.0,0.35,1839.3,111.49,548.36,50.09,59.21,4.601999999999999,1452.2515405270392,12.560364986574246,111.62133092050948,27.8242,11.87123488807688,0.31236786619842716,0.30000000000000004,injector,1.0
1759.0,0.35,1846.6,111.56,548.73,50.08,58.6,4.6206,1452.4022779492961,12.559385193329575,111.71963548936566,27.8241,12.318970027482795,0.25848532112854955,0.30000000000000004,injector,1.0
1760.0,0.35,1851.0,112.22,552.35,50.52,58.66,4.632,1452.5577751040937,12.55837446182339,111.93701990380848,27.824,11.999270622262951,0.253076919595213,0.30000000000000004,injector,1.0
1761.0,0.35,1851.2,112.37,553.12,50.36,58.79,4.632,1452.7180164418457,12.557332893128002,112.3098003495478,27.8239,11.757675747557784,0.21930248703865568,0.30000000000000004,injector,1.0
